testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T201843,B101306,2024-09-04,fatigue,171395.48,cycles,100000,300000,PASS
T201844,B101542,2024-04-20,fatigue,172251.39,cycles,100000,300000,PASS
T201845,B101214,2023-06-14,leakage,2.95,ml/min,0,5,PASS
T201847,B102143,2025-02-20,impact,27.2,J,20,40,PASS
T201848,B101294,2024-07-13,impact,25.53,J,20,40,PASS
T201849,B101270,2023-12-27,leakage,1.8,ml/min,0,5,PASS
T201850,B100640,2024-08-10,impact,18.66,J,20,40,FAIL
T201851,B100324,2024-03-28,hardness,208.19,HV,150,250,PASS
T201852,B101885,2023-07-07,hardness,180.9,HV,150,250,PASS
T201853,B100652,2023-02-05,hardness,226.98,HV,150,250,PASS
T201854,B101200,2023-09-18,impact,24.07,J,20,40,PASS
T201855,B101968,2025-03-09,hardness,181.31,HV,150,250,PASS
T201856,B101384,2024-01-18,impact,19.83,J,20,40,FAIL
T201858,B102298,2024-04-09,fatigue,198542.54,cycles,100000,300000,PASS
T201859,B100327,2023-01-16,impact,31.71,J,20,40,PASS
T201860,B101089,2024-12-12,fatigue,237644.44,cycles,100000,300000,PASS
T201862,B101855,2025-10-21,tensile,331.4,MPa,350,550,FAIL
T201863,B101460,2025-08-21,hardness,120.27,HV,150,250,FAIL
T201864,B100518,2023-12-16,leakage,3.16,ml/min,0,5,PASS
T201866,B100624,2024-11-10,fatigue,161834.86,cycles,100000,300000,PASS
T201867,B100913,2025-07-11,impact,36.21,J,20,40,PASS
T201871,B101406,2025-02-18,leakage,8.18,ml/min,0,5,FAIL
T201873,B100848,2024-01-20,hardness,195.45,HV,150,250,PASS
T201874,B101160,2024-11-08,fatigue,191063.3,cycles,100000,300000,PASS
T201875,B101792,2023-03-02,tensile,346.1,MPa,350,550,FAIL
T201878,B102435,2024-10-24,hardness,115.02,HV,150,250,FAIL
T201879,B100923,2024-05-17,leakage,3.46,ml/min,0,5,PASS
T201881,B102229,2024-04-04,hardness,200.25,HV,150,250,PASS
T201882,B102251,2023-04-21,fatigue,232555.35,cycles,100000,300000,PASS
T201883,B100156,2023-02-05,tensile,423.44,MPa,350,550,PASS
T201885,B101877,2023-02-14,hardness,229.74,HV,150,250,PASS
T201886,B101842,2025-10-03,hardness,181.52,HV,150,250,PASS
T201887,B101560,2025-01-20,leakage,2.43,ml/min,0,5,PASS
T201888,B101507,2025-08-06,leakage,2.16,ml/min,0,5,PASS
T201890,B101506,2023-02-23,fatigue,178329.03,cycles,100000,300000,PASS
T201891,B101584,2023-10-03,leakage,3.58,ml/min,0,5,PASS
T201892,B100339,2025-06-27,tensile,440.12,MPa,350,550,PASS
T201893,B101172,2023-06-03,leakage,3.25,ml/min,0,5,PASS
T201894,B101413,2023-11-26,fatigue,244407.91,cycles,100000,300000,PASS
T201897,B100394,2023-05-19,leakage,2.18,ml/min,0,5,PASS
T201899,B101211,2024-10-17,hardness,125.04,HV,150,250,FAIL
T201901,B101073,2025-08-07,hardness,226.64,HV,150,250,PASS
T201902,B101229,2023-04-28,hardness,204.34,HV,150,250,PASS
T201903,B101484,2024-05-11,hardness,140.54,HV,150,250,FAIL
T201904,B101165,2024-08-09,tensile,448.3,MPa,350,550,PASS
T201905,B101787,2024-04-24,fatigue,179533.72,cycles,100000,300000,PASS
T201906,B100090,2024-05-29,tensile,473.72,MPa,350,550,PASS
T201907,B100158,2025-01-11,hardness,223.66,HV,150,250,PASS
T201909,B101959,2024-06-02,tensile,295.91,MPa,350,550,FAIL
T201910,B100630,2024-10-28,fatigue,186990.28,cycles,100000,300000,PASS
T201911,B100353,2023-06-29,tensile,458.08,MPa,350,550,PASS
T201912,B100955,2024-06-21,leakage,3.18,ml/min,0,5,PASS
T201914,B100720,2025-08-04,impact,35.55,J,20,40,PASS
T201915,B100357,2024-01-17,impact,10.51,J,20,40,FAIL
T201916,B100477,2023-11-06,tensile,456.75,MPa,350,550,PASS
T201917,B100834,2025-10-27,tensile,404.17,MPa,350,550,PASS
T201918,B100161,2023-07-09,fatigue,82222.43,cycles,100000,300000,FAIL
T201919,B102153,2023-04-15,leakage,6.49,ml/min,0,5,FAIL
T201921,B102344,2023-08-10,leakage,6.7,ml/min,0,5,FAIL
T201922,B100888,2024-01-30,fatigue,166582.89,cycles,100000,300000,PASS
T201923,B100847,2023-07-13,impact,32.68,J,20,40,PASS
T201924,B100956,2025-06-02,impact,19.71,J,20,40,FAIL
T201925,B100283,2025-09-19,tensile,345.32,MPa,350,550,FAIL
T201926,B102306,2023-07-09,leakage,5.54,ml/min,0,5,FAIL
T201927,B101190,2023-03-16,fatigue,197805.93,cycles,100000,300000,PASS
T201928,B100123,2023-08-19,hardness,138.03,HV,150,250,FAIL
T201931,B101600,2024-12-08,tensile,468.01,MPa,350,550,PASS
T201932,B100628,2025-01-04,impact,13.78,J,20,40,FAIL
T201933,B100855,2023-08-30,impact,15.36,J,20,40,FAIL
T201934,B102063,2023-06-08,tensile,486.86,MPa,350,550,PASS
T201936,B102348,2025-02-16,hardness,148.27,HV,150,250,FAIL
T201937,B100055,2024-12-09,leakage,3.05,ml/min,0,5,PASS
T201938,B101649,2025-03-24,impact,29.03,J,20,40,PASS
T201941,B100269,2024-07-16,tensile,429.39,MPa,350,550,PASS
T201942,B101221,2024-03-18,tensile,441.92,MPa,350,550,PASS
T201943,B101663,2024-11-23,leakage,2.62,ml/min,0,5,PASS
T201944,B102218,2024-01-31,leakage,1.82,ml/min,0,5,PASS
T201945,B100700,2024-05-14,impact,27.24,J,20,40,PASS
T201948,B101295,2023-08-20,hardness,195.29,HV,150,250,PASS
T201949,B100468,2025-05-12,tensile,522.88,MPa,350,550,PASS
T201950,B100676,2024-04-27,impact,28.32,J,20,40,PASS
T201951,B102297,2024-02-28,leakage,2.36,ml/min,0,5,PASS
T201952,B100788,2023-10-26,hardness,189.35,HV,150,250,PASS
T201953,B100133,2024-06-13,hardness,184.8,HV,150,250,PASS
T201954,B101692,2025-05-13,fatigue,218975.77,cycles,100000,300000,PASS
T201955,B101964,2024-06-29,tensile,292.52,MPa,350,550,FAIL
T201956,B100158,2025-03-31,hardness,211.81,HV,150,250,PASS
T201957,B102355,2025-06-25,impact,31.85,J,20,40,PASS
T201958,B100499,2024-06-17,fatigue,66943.38,cycles,100000,300000,FAIL
T201960,B101276,2024-03-15,impact,31.01,J,20,40,PASS
T201961,B100484,2023-07-29,fatigue,191847.98,cycles,100000,300000,PASS
T201962,B100127,2024-02-12,impact,14.82,J,20,40,FAIL
T201963,B100090,2024-11-13,fatigue,174846.92,cycles,100000,300000,PASS
T201964,B101436,2024-06-13,hardness,219.88,HV,150,250,PASS
T201966,B100948,2025-10-21,impact,16.75,J,20,40,FAIL
T201967,B101188,2024-07-13,fatigue,207798.95,cycles,100000,300000,PASS
T201968,B101384,2024-12-27,impact,30.19,J,20,40,PASS
T201969,B100028,2023-06-27,tensile,442.19,MPa,350,550,PASS
T201970,B101694,2023-10-10,hardness,190.51,HV,150,250,PASS
T201971,B102140,2025-02-10,leakage,2.51,ml/min,0,5,PASS
T201973,B100850,2025-03-11,leakage,1.41,ml/min,0,5,PASS
T201975,B102398,2024-02-02,fatigue,75857.15,cycles,100000,300000,FAIL
T201976,B101664,2025-01-09,tensile,407.46,MPa,350,550,PASS
T201977,B100285,2024-01-24,impact,31.95,J,20,40,PASS
T201978,B100078,2024-05-08,fatigue,144347.64,cycles,100000,300000,PASS
T201979,B101031,2024-07-12,hardness,229.4,HV,150,250,PASS
T201980,B100138,2023-02-02,impact,19.01,J,20,40,FAIL
T201981,B102360,2024-11-18,tensile,453.53,MPa,350,550,PASS
T201982,B100742,2024-12-29,fatigue,187883.89,cycles,100000,300000,PASS
T201984,B101949,2024-12-26,impact,32.08,J,20,40,PASS
T201986,B100273,2025-07-05,hardness,197.57,HV,150,250,PASS
T201987,B101165,2024-10-16,leakage,3.42,ml/min,0,5,PASS
T201988,B101282,2023-08-30,impact,28.99,J,20,40,PASS
T201989,B101730,2024-07-25,leakage,1.48,ml/min,0,5,PASS
T201990,B100373,2023-04-06,tensile,454.5,MPa,350,550,PASS
T201991,B100423,2023-09-15,leakage,2.57,ml/min,0,5,PASS
T201992,B101383,2025-07-08,impact,35.21,J,20,40,PASS
T201993,B101108,2024-09-10,leakage,2.1,ml/min,0,5,PASS
T201994,B101181,2023-12-23,hardness,119.06,HV,150,250,FAIL
T201995,B102219,2024-02-19,hardness,175.16,HV,150,250,PASS
T201996,B101471,2025-04-11,impact,30.52,J,20,40,PASS
T201997,B102272,2023-09-14,hardness,208.69,HV,150,250,PASS
T201998,B101549,2024-07-15,impact,30.54,J,20,40,PASS
T201999,B101934,2023-07-17,tensile,426.73,MPa,350,550,PASS
T202000,B100265,2025-08-18,tensile,485.84,MPa,350,550,PASS
T202001,B102137,2024-07-23,tensile,521.21,MPa,350,550,PASS
T202002,B102362,2023-09-06,tensile,417.77,MPa,350,550,PASS
T202004,B100334,2023-08-01,leakage,2.24,ml/min,0,5,PASS
T202005,B100987,2023-05-05,leakage,7.71,ml/min,0,5,FAIL
T202006,B101236,2025-09-30,hardness,229.56,HV,150,250,PASS
T202007,B102238,2024-11-21,hardness,192.34,HV,150,250,PASS
T202008,B101977,2024-08-22,leakage,1.49,ml/min,0,5,PASS
T202009,B100019,2023-04-27,impact,22.09,J,20,40,PASS
T202010,B100495,2023-10-30,fatigue,36629.52,cycles,100000,300000,FAIL
T202011,B100354,2023-03-06,leakage,3.87,ml/min,0,5,PASS
T202012,B102341,2023-05-05,leakage,2.23,ml/min,0,5,PASS
T202013,B101662,2025-04-24,tensile,471.07,MPa,350,550,PASS
T202015,B101478,2025-07-30,tensile,421.45,MPa,350,550,PASS
T202016,B102169,2023-10-02,tensile,468.15,MPa,350,550,PASS
T202017,B100004,2023-01-30,hardness,141.53,HV,150,250,FAIL
T202018,B102431,2023-02-14,impact,32.4,J,20,40,PASS
T202019,B100248,2025-11-15,impact,30.72,J,20,40,PASS
T202020,B101780,2024-04-06,hardness,229.14,HV,150,250,PASS
T202021,B100143,2024-04-26,fatigue,213637.86,cycles,100000,300000,PASS
T202023,B101676,2023-12-28,leakage,2.54,ml/min,0,5,PASS
T202024,B100242,2025-08-31,fatigue,187754.14,cycles,100000,300000,PASS
T202025,B101297,2025-06-24,hardness,188.31,HV,150,250,PASS
T202026,B101618,2025-01-09,fatigue,42595.88,cycles,100000,300000,FAIL
T202027,B100421,2025-07-04,leakage,2.37,ml/min,0,5,PASS
T202028,B100165,2024-02-02,fatigue,237587.8,cycles,100000,300000,PASS
T202030,B100924,2023-05-01,hardness,134.38,HV,150,250,FAIL
T202031,B101047,2024-12-09,hardness,175.43,HV,150,250,PASS
T202032,B101520,2025-06-27,hardness,201.22,HV,150,250,PASS
T202033,B100135,2025-08-04,fatigue,245789.87,cycles,100000,300000,PASS
T202034,B100160,2025-02-20,hardness,190.97,HV,150,250,PASS
T202035,B100608,2024-07-11,impact,33.05,J,20,40,PASS
T202036,B101960,2025-01-24,tensile,486.95,MPa,350,550,PASS
T202037,B102354,2023-02-21,tensile,487.02,MPa,350,550,PASS
T202039,B100855,2024-02-03,hardness,171.95,HV,150,250,PASS
T202040,B100944,2024-03-21,fatigue,228240.85,cycles,100000,300000,PASS
T202041,B101639,2023-11-24,leakage,3.25,ml/min,0,5,PASS
T202042,B100572,2024-03-25,impact,29.02,J,20,40,PASS
T202043,B100851,2023-07-29,tensile,430.98,MPa,350,550,PASS
T202044,B100939,2025-08-24,tensile,501.17,MPa,350,550,PASS
T202045,B100850,2024-05-30,tensile,452.22,MPa,350,550,PASS
T202046,B101825,2023-01-24,fatigue,207866.8,cycles,100000,300000,PASS
T202047,B100507,2024-03-08,leakage,3.07,ml/min,0,5,PASS
T202048,B101632,2023-06-19,hardness,187.72,HV,150,250,PASS
T202049,B100051,2024-07-06,impact,32.97,J,20,40,PASS
T202050,B100413,2025-02-01,tensile,415.5,MPa,350,550,PASS
T202051,B102213,2023-02-04,impact,30.49,J,20,40,PASS
T202052,B101460,2024-09-22,fatigue,82727.27,cycles,100000,300000,FAIL
T202054,B101323,2024-02-28,hardness,193.29,HV,150,250,PASS
T202055,B101844,2024-02-11,leakage,1.58,ml/min,0,5,PASS
T202057,B100874,2023-03-20,hardness,181.68,HV,150,250,PASS
T202058,B102121,2024-03-22,hardness,141.87,HV,150,250,FAIL
T202059,B100387,2025-11-11,fatigue,217672.29,cycles,100000,300000,PASS
T202060,B101722,2024-12-09,fatigue,209247.41,cycles,100000,300000,PASS
T202061,B100523,2024-11-11,tensile,400.47,MPa,350,550,PASS
T202062,B101779,2025-04-10,tensile,419.73,MPa,350,550,PASS
T202063,B102024,2025-05-06,impact,17.95,J,20,40,FAIL
T202064,B102178,2025-05-28,hardness,143.52,HV,150,250,FAIL
T202065,B100364,2023-01-03,hardness,186.59,HV,150,250,PASS
T202066,B100758,2024-09-28,hardness,146.14,HV,150,250,FAIL
T202068,B101208,2024-02-27,leakage,1.88,ml/min,0,5,PASS
T202069,B101698,2024-04-12,leakage,1.58,ml/min,0,5,PASS
T202070,B101183,2023-01-16,hardness,186.03,HV,150,250,PASS
T202071,B101424,2024-10-19,fatigue,169345.81,cycles,100000,300000,PASS
T202073,B102103,2025-10-02,hardness,209.31,HV,150,250,PASS
T202074,B100064,2023-10-28,impact,30.37,J,20,40,PASS
T202075,B101557,2025-02-10,hardness,181.67,HV,150,250,PASS
T202076,B101599,2025-08-03,hardness,159.13,HV,150,250,PASS
T202077,B100761,2023-12-16,hardness,195.68,HV,150,250,PASS
T202078,B100875,2023-05-15,impact,33.86,J,20,40,PASS
T202079,B100020,2023-07-17,leakage,3.31,ml/min,0,5,PASS
T202080,B102127,2025-06-02,impact,33.18,J,20,40,PASS
T202081,B100093,2025-06-25,hardness,227.28,HV,150,250,PASS
T202082,B101246,2025-07-06,leakage,2.29,ml/min,0,5,PASS
T202083,B100809,2025-08-19,leakage,2.01,ml/min,0,5,PASS
T202084,B100374,2025-09-19,impact,32.47,J,20,40,PASS
T202085,B100095,2024-02-11,impact,32.83,J,20,40,PASS
T202086,B101498,2023-08-10,tensile,469.7,MPa,350,550,PASS
T202087,B102010,2024-05-21,fatigue,125884.78,cycles,100000,300000,PASS
T202088,B101044,2025-10-09,hardness,220.84,HV,150,250,PASS
T202089,B100957,2025-06-22,leakage,3.52,ml/min,0,5,PASS
T202090,B101333,2023-09-26,leakage,1.57,ml/min,0,5,PASS
T202091,B100122,2024-11-11,impact,13.78,J,20,40,FAIL
T202092,B100783,2025-06-26,leakage,2.71,ml/min,0,5,PASS
T202093,B100370,2025-10-27,hardness,186.5,HV,150,250,PASS
T202094,B101120,2024-05-18,fatigue,172161.31,cycles,100000,300000,PASS
T202095,B101306,2024-03-15,leakage,7.73,ml/min,0,5,FAIL
T202096,B100613,2024-05-06,tensile,474.65,MPa,350,550,PASS
T202097,B102337,2025-03-10,fatigue,164245.28,cycles,100000,300000,PASS
T202098,B101086,2024-04-01,fatigue,228357.89,cycles,100000,300000,PASS
T202099,B100951,2025-01-04,fatigue,74617.29,cycles,100000,300000,FAIL
T202100,B100459,2024-01-19,tensile,437.06,MPa,350,550,PASS
T202101,B102066,2025-07-15,tensile,338.58,MPa,350,550,FAIL
T202102,B101271,2025-05-10,leakage,2.34,ml/min,0,5,PASS
T202103,B101749,2023-01-03,fatigue,190119.41,cycles,100000,300000,PASS
T202104,B101063,2025-06-23,fatigue,193953.23,cycles,100000,300000,PASS
T202105,B102387,2023-09-09,tensile,307.07,MPa,350,550,FAIL
T202106,B101384,2023-04-02,hardness,195.59,HV,150,250,PASS
T202108,B102059,2023-05-25,leakage,2.71,ml/min,0,5,PASS
T202109,B101239,2023-09-10,fatigue,194245.27,cycles,100000,300000,PASS
T202110,B100907,2024-03-17,hardness,177.56,HV,150,250,PASS
T202111,B101642,2023-01-04,tensile,496.14,MPa,350,550,PASS
T202112,B102111,2024-10-05,fatigue,76486.66,cycles,100000,300000,FAIL
T202113,B102400,2024-11-25,impact,12.89,J,20,40,FAIL
T202114,B100127,2023-05-22,hardness,218.72,HV,150,250,PASS
T202115,B100387,2023-07-10,fatigue,152082.27,cycles,100000,300000,PASS
T202116,B101576,2023-07-06,leakage,2.2,ml/min,0,5,PASS
T202118,B100388,2024-04-01,leakage,2.83,ml/min,0,5,PASS
T202119,B101794,2023-06-17,leakage,7.9,ml/min,0,5,FAIL
T202120,B100031,2023-01-25,fatigue,185508.7,cycles,100000,300000,PASS
T202121,B100667,2025-01-19,tensile,437.96,MPa,350,550,PASS
T202122,B100415,2025-05-16,tensile,475.35,MPa,350,550,PASS
T202123,B100575,2023-06-03,hardness,218.33,HV,150,250,PASS
T202124,B101445,2023-12-02,hardness,232.59,HV,150,250,PASS
T202125,B101086,2023-03-27,tensile,467.65,MPa,350,550,PASS
T202126,B100873,2025-09-06,tensile,484.59,MPa,350,550,PASS
T202127,B102276,2024-12-16,impact,19.39,J,20,40,FAIL
T202129,B100742,2025-04-29,hardness,180.11,HV,150,250,PASS
T202130,B100940,2023-05-03,impact,24.74,J,20,40,PASS
T202131,B101758,2024-10-14,impact,26.57,J,20,40,PASS
T202133,B102220,2023-06-18,tensile,446.5,MPa,350,550,PASS
T202134,B100539,2024-04-17,leakage,3.56,ml/min,0,5,PASS
T202135,B100745,2024-10-27,fatigue,136728.28,cycles,100000,300000,PASS
T202136,B102080,2025-10-12,leakage,2.42,ml/min,0,5,PASS
T202137,B100617,2024-03-29,tensile,432.31,MPa,350,550,PASS
T202139,B100431,2023-02-12,leakage,1.67,ml/min,0,5,PASS
T202140,B100441,2025-04-09,leakage,7.37,ml/min,0,5,FAIL
T202141,B100668,2023-07-03,tensile,456.68,MPa,350,550,PASS
T202142,B101729,2023-01-14,leakage,7.58,ml/min,0,5,FAIL
T202143,B102280,2023-01-29,fatigue,143812.76,cycles,100000,300000,PASS
T202144,B101667,2023-03-30,leakage,2.12,ml/min,0,5,PASS
T202145,B100418,2024-06-10,tensile,401.22,MPa,350,550,PASS
T202147,B101443,2023-03-04,impact,19.43,J,20,40,FAIL
T202148,B101361,2025-10-25,tensile,391.27,MPa,350,550,PASS
T202149,B100539,2025-07-25,fatigue,180906.82,cycles,100000,300000,PASS
T202150,B102237,2024-12-15,leakage,3.25,ml/min,0,5,PASS
T202151,B101995,2024-06-13,hardness,189.63,HV,150,250,PASS
T202153,B101814,2025-06-02,hardness,195.62,HV,150,250,PASS
T202154,B102185,2024-08-13,impact,31.98,J,20,40,PASS
T202155,B101599,2023-06-26,leakage,6.07,ml/min,0,5,FAIL
T202158,B101586,2023-09-24,leakage,6.53,ml/min,0,5,FAIL
T202159,B101598,2025-03-04,hardness,202.44,HV,150,250,PASS
T202160,B100776,2024-09-24,leakage,1.47,ml/min,0,5,PASS
T202161,B101106,2025-03-31,leakage,1.52,ml/min,0,5,PASS
T202162,B101691,2025-09-17,tensile,329.98,MPa,350,550,FAIL
T202163,B102038,2025-10-03,fatigue,37403.09,cycles,100000,300000,FAIL
T202164,B102036,2023-09-29,hardness,119.74,HV,150,250,FAIL
T202165,B101120,2024-01-04,hardness,194.4,HV,150,250,PASS
T202166,B101399,2025-03-11,tensile,479.33,MPa,350,550,PASS
T202167,B101265,2025-03-11,tensile,450.13,MPa,350,550,PASS
T202168,B100442,2025-01-12,tensile,439.86,MPa,350,550,PASS
T202169,B100932,2024-11-08,hardness,208.05,HV,150,250,PASS
T202170,B100771,2023-09-02,leakage,10.33,ml/min,0,5,FAIL
T202172,B100506,2023-01-15,leakage,8.86,ml/min,0,5,FAIL
T202173,B101109,2024-06-13,hardness,227.27,HV,150,250,PASS
T202174,B101135,2023-06-04,fatigue,239184.67,cycles,100000,300000,PASS
T202175,B101988,2025-11-15,hardness,176.95,HV,150,250,PASS
T202176,B100806,2025-08-12,impact,26.5,J,20,40,PASS
T202177,B101244,2023-04-04,hardness,104.42,HV,150,250,FAIL
T202178,B100603,2024-04-13,tensile,500.83,MPa,350,550,PASS
T202180,B102321,2025-02-24,hardness,206.4,HV,150,250,PASS
T202181,B101897,2025-06-11,hardness,192.41,HV,150,250,PASS
T202182,B101481,2025-10-30,impact,27.41,J,20,40,PASS
T202183,B101420,2023-09-20,impact,30.81,J,20,40,PASS
T202184,B101230,2025-10-26,leakage,2.94,ml/min,0,5,PASS
T202185,B102023,2023-11-03,fatigue,194301.14,cycles,100000,300000,PASS
T202186,B100760,2023-09-21,fatigue,204874.15,cycles,100000,300000,PASS
T202187,B102156,2024-01-19,leakage,8.09,ml/min,0,5,FAIL
T202188,B101377,2025-01-19,hardness,203.6,HV,150,250,PASS
T202189,B102159,2024-01-19,leakage,2.98,ml/min,0,5,PASS
T202190,B101807,2025-03-24,impact,29.54,J,20,40,PASS
T202191,B101551,2023-04-02,leakage,3.22,ml/min,0,5,PASS
T202192,B101314,2025-10-23,impact,17.24,J,20,40,FAIL
T202194,B101597,2025-01-08,leakage,2.01,ml/min,0,5,PASS
T202196,B101210,2023-06-19,fatigue,91893.83,cycles,100000,300000,FAIL
T202198,B102420,2025-02-22,fatigue,236939.77,cycles,100000,300000,PASS
T202199,B101889,2024-10-01,fatigue,221001.25,cycles,100000,300000,PASS
T202200,B101961,2023-07-19,tensile,440.37,MPa,350,550,PASS
T202201,B101484,2024-04-10,hardness,214.56,HV,150,250,PASS
T202202,B101846,2023-12-05,leakage,0.92,ml/min,0,5,PASS
T202203,B101914,2023-03-01,tensile,460.07,MPa,350,550,PASS
T202204,B101239,2024-04-09,fatigue,201604.61,cycles,100000,300000,PASS
T202205,B102456,2025-10-14,fatigue,197092.22,cycles,100000,300000,PASS
T202206,B102259,2025-04-27,tensile,408.4,MPa,350,550,PASS
T202207,B102144,2025-11-04,tensile,469.88,MPa,350,550,PASS
T202209,B100628,2025-10-20,leakage,2.47,ml/min,0,5,PASS
T202210,B100899,2023-09-20,impact,33.68,J,20,40,PASS
T202211,B102389,2023-04-04,hardness,202.19,HV,150,250,PASS
T202212,B102466,2024-10-21,fatigue,219204.72,cycles,100000,300000,PASS
T202213,B101798,2023-01-30,fatigue,151717.02,cycles,100000,300000,PASS
T202214,B102151,2024-03-24,impact,31.55,J,20,40,PASS
T202215,B101268,2025-07-31,impact,19.48,J,20,40,FAIL
T202216,B100073,2024-03-29,impact,25.05,J,20,40,PASS
T202219,B100492,2024-01-07,leakage,3.27,ml/min,0,5,PASS
T202220,B102062,2025-05-01,leakage,5.9,ml/min,0,5,FAIL
T202221,B101803,2023-10-02,impact,29.11,J,20,40,PASS
T202222,B100882,2024-02-27,hardness,221.41,HV,150,250,PASS
T202223,B101475,2025-06-02,leakage,7.21,ml/min,0,5,FAIL
T202225,B102224,2024-12-23,hardness,209.29,HV,150,250,PASS
T202226,B101083,2024-02-27,fatigue,212541.83,cycles,100000,300000,PASS
T202227,B101135,2023-07-08,tensile,497.75,MPa,350,550,PASS
T202228,B101773,2024-12-21,tensile,317.86,MPa,350,550,FAIL
T202229,B101592,2024-04-27,impact,31.67,J,20,40,PASS
T202230,B100361,2025-08-29,tensile,431.63,MPa,350,550,PASS
T202231,B101541,2024-06-01,leakage,6.1,ml/min,0,5,FAIL
T202232,B102373,2024-12-18,fatigue,150174.11,cycles,100000,300000,PASS
T202233,B102262,2025-02-02,leakage,2.96,ml/min,0,5,PASS
T202234,B102046,2024-02-10,tensile,441.66,MPa,350,550,PASS
T202236,B101889,2025-05-26,leakage,3.34,ml/min,0,5,PASS
T202237,B101999,2025-01-20,leakage,2.87,ml/min,0,5,PASS
T202238,B100854,2024-09-25,tensile,506.86,MPa,350,550,PASS
T202239,B102439,2023-05-31,leakage,1.68,ml/min,0,5,PASS
T202240,B100096,2024-09-02,hardness,223.68,HV,150,250,PASS
T202242,B102007,2025-04-12,tensile,493.37,MPa,350,550,PASS
T202243,B100112,2023-03-10,tensile,305.89,MPa,350,550,FAIL
T202244,B101261,2023-01-02,fatigue,188563.96,cycles,100000,300000,PASS
T202245,B101028,2025-10-20,leakage,11.21,ml/min,0,5,FAIL
T202246,B102472,2023-01-28,tensile,328.89,MPa,350,550,FAIL
T202247,B100398,2025-02-27,fatigue,119118.73,cycles,100000,300000,PASS
T202248,B102480,2023-02-08,fatigue,249834.24,cycles,100000,300000,PASS
T202249,B102337,2023-07-04,fatigue,120644.93,cycles,100000,300000,PASS
T202250,B101971,2024-04-05,leakage,2.4,ml/min,0,5,PASS
T202251,B102344,2025-02-20,impact,29.34,J,20,40,PASS
T202252,B101585,2025-07-15,hardness,221.86,HV,150,250,PASS
T202253,B100184,2024-01-08,hardness,196.93,HV,150,250,PASS
T202254,B101770,2024-09-18,hardness,197.39,HV,150,250,PASS
T202255,B101584,2025-06-18,hardness,194.91,HV,150,250,PASS
T202256,B101487,2025-08-19,tensile,421.5,MPa,350,550,PASS
T202257,B101818,2024-02-06,hardness,176.05,HV,150,250,PASS
T202259,B100392,2025-08-14,impact,33.42,J,20,40,PASS
T202260,B100749,2025-04-28,tensile,468.14,MPa,350,550,PASS
T202261,B101664,2025-11-08,leakage,1.49,ml/min,0,5,PASS
T202263,B102477,2025-08-30,hardness,206.1,HV,150,250,PASS
T202265,B101201,2024-03-12,hardness,176.55,HV,150,250,PASS
T202266,B101682,2024-07-15,fatigue,208036.99,cycles,100000,300000,PASS
T202267,B100615,2025-10-01,impact,29.28,J,20,40,PASS
T202269,B101371,2025-06-30,impact,34.18,J,20,40,PASS
T202270,B101062,2024-06-27,impact,29.89,J,20,40,PASS
T202271,B100977,2024-07-18,impact,26.91,J,20,40,PASS
T202273,B102028,2023-12-15,leakage,3.94,ml/min,0,5,PASS
T202274,B102290,2024-07-13,leakage,1.94,ml/min,0,5,PASS
T202276,B101431,2024-07-27,leakage,2.64,ml/min,0,5,PASS
T202277,B102150,2023-01-16,fatigue,193636.85,cycles,100000,300000,PASS
T202280,B101555,2024-09-13,leakage,4.3,ml/min,0,5,PASS
T202281,B100119,2025-08-31,hardness,209.95,HV,150,250,PASS
T202282,B100226,2024-07-17,tensile,418.19,MPa,350,550,PASS
T202283,B100723,2024-06-12,tensile,492.79,MPa,350,550,PASS
T202285,B102381,2025-06-04,hardness,209.25,HV,150,250,PASS
T202286,B101193,2025-03-20,impact,29.32,J,20,40,PASS
T202287,B101614,2025-06-04,tensile,484.51,MPa,350,550,PASS
T202288,B100559,2025-09-22,hardness,209.5,HV,150,250,PASS
T202289,B100456,2024-11-19,leakage,10.52,ml/min,0,5,FAIL
T202290,B102357,2024-08-04,tensile,298.9,MPa,350,550,FAIL
T202292,B102184,2023-08-15,leakage,2.11,ml/min,0,5,PASS
T202293,B101074,2025-08-04,impact,32.93,J,20,40,PASS
T202294,B101922,2024-02-20,leakage,2.7,ml/min,0,5,PASS
T202296,B101316,2025-07-05,fatigue,190096.0,cycles,100000,300000,PASS
T202298,B101408,2024-01-12,impact,15.55,J,20,40,FAIL
T202299,B101652,2025-08-22,fatigue,165723.3,cycles,100000,300000,PASS
T202300,B102219,2023-09-04,hardness,207.71,HV,150,250,PASS
T202302,B102015,2025-08-04,fatigue,168537.55,cycles,100000,300000,PASS
T202303,B101218,2023-07-30,hardness,218.09,HV,150,250,PASS
T202305,B102068,2023-01-25,impact,28.57,J,20,40,PASS
T202306,B100183,2025-04-09,fatigue,206025.11,cycles,100000,300000,PASS
T202307,B100167,2025-10-13,tensile,455.59,MPa,350,550,PASS
T202309,B101101,2024-02-07,tensile,424.4,MPa,350,550,PASS
T202311,B101166,2023-01-16,fatigue,274751.61,cycles,100000,300000,PASS
T202313,B101850,2025-11-03,hardness,197.97,HV,150,250,PASS
T202315,B102126,2024-10-29,leakage,2.15,ml/min,0,5,PASS
T202317,B101292,2024-03-18,tensile,422.87,MPa,350,550,PASS
